dyu,fr
An kelen duron le tun be yi,0
O ka papiye farana.,0
N tɔrɔla kɔ tuguni,0
I tun b'a daminɛ tan kɛ.,0
A kɛra ka ban.,0
Filaburu binkɛnɛman djalamani,0
A k'a fo drɔn k'a ka taga.,0
Ɔnhɔn tile biseegi la.,0
A ka di' ye wa,0
A ka duguba bi Mambuwe.,0
Ni ka mobili.,0
Dɔnidɔni a b'a yɛrɛ gwan.,0
A be bɔra ni sevali ye.,0
A bɔra ni soo te wangɛ la,0
Bon bisaba ni kelen.,0
An be bara la.,0
A be tukɔnɔ,0
Djaa o bi taga kɛpila,0
Sisɛfankili tan ni fila filɛ.,0
Jɔn lo kaɲi ka zuwe,0
Na ni fila walima saaba,0
Mɔgɔ bisaba.,0
A be ni kɛ ne ye lon bɛ.,0
O tun m'a lamɛ.,0
Barka be Ala ye.,0
Ko n ye worola,0
An b'an ka sɛbɛ kalan na.,0
Aw furula wa?,0
Mɔgɔ lɔnniw.,0
A ye fɛn ni bila dugukolo kan.,0
Mobilideni wulemaw.,0
Yan breton kan le bi fɔla,0
N yala a kununa sinɔgɔ la wa,0
Mongal sabalini de dɛ,0
O le cɔ,0
Misel na na da ɲɛlɛ a ye,0
Tuma juma aw bi na aw labɛn?,0
I ye taga jona,0
A be tagala ni jidili ye,0
N dalebala k'a a tun diala o ye,0
A ye pɛntiri son kelen tà,0
Ka na taga,0
Deen be kɔrɔbayala,0
N bi sinaɲɔgɔya ni lo ɲiningala.,0
Hɛrve b'a mako donna foro la..,0
Ko ni jeni muw sii da sera sans mugan na,0
An mako bi wagatila,0
An be yirideen dumuna,0
Wa anw ni ce,0
Otɛl kɛnɛmana,0
Nn dalebala k'a bi na diya i ye,0
Cɛɛ n be kalen.,0
I lanibala ko a ba fɛ wa,0
I be boli ni teliya juman ye ?,0
Eduari ko i k'a minɛ.,0
I darala k'a bi na diya o ye wa?,0
N se tɔ le ye lu kɔnɔ.,0
Mina malo bôrô san ni kalo ni nan,0
Bara ni ka tchia,0
jikɛ mɔgɔdɔ KO a bi se ka kɛ,0
A ka barada ye avokaya ye.,0
An ka baro ɲagamina.,0
sirabsuruɲɛna,0
Hawa ka ko ɲanin ɲɔgɔn bi sɔrɔ,0
O y'a tilan sigiyɔrɔma saba naaninan.,0
Nin bɛɛ yi galon ne ye,0
O yi maraci gilan,0
Dusu faga,0
A bi se.,0
nin tigira mɔgɔni bi Hakili dɔ dira a ma,0
a ɲagɛ mɔgɔ tun ye asan sɛki ye,0
N balimamuso a fɔ n ye.,0
An ni wula an ka kalanɲamɔgɔw.,0
o bi n'a tuma juma,0
A son man gwɛlɛn mɔgɔ tara,0
n kɔrɔtɔ ni lo a ka segi kana,0
a flɛ fa lo bi ra,0
Lɔgɔfiɛni bi lɔ lamusa lon,0
A ka jugu ko jugu,0
A ta bagaw taara.,0
A ka kɛlɛlaban le ye nin ye.,0
sama finman den mugan ni Fila,0
sigi yɔrɔ nɛrɛmuguman wɛrɛ,0
n ka boɲɛ bi'o ye,0
n kakan ka barakɛ,0
niyɔrk noɛl lon wulafɛ,0
golɛk sira jati yɔrɔla,0
a sɔngɔ ka ca kojugu,0
a cɛkaɲi yɛrɛyɛrɛla,0
mai sera ka kisira,0
seba y'a ɲagamina,0
Kalan min ka kan,0
Waribilaso yɔrɔ ka jan.,0
Tulokɛ sera i ma,0
Lisiɲi sornai ka sira,0
A yi dɔktɛriya sɔrɔ,0
Wulafɛ nigɛ tayan wulonfilanan.,0
ka to a ma darakan Di,0
fɔlɔra anw ye kow kɛ min ma faga,0
A bi yèlèmana,0
Abè na Ki le tan a ni kon non ton,0
Aba filè la kodjougou,0
Ko nounou da siri,0
Obi mi?,0
A ka bon ko sêbê,0
A ka livrou,0
Ini o ti yongon famou na,0
Bâ konon bi yèrè,0
Musodeenmi ja ka gwɛlɛn o bɛra,0
A ni ce Kursɔn cɛ.,0
Aw a kagni,0
A tun bi tulon kɛra ni an ye.,0
Mourou non lo,0
a bi n'a bɔ a ka kalifa bon n'a,0
Mesie fernan,0
An ka ko nunu latilan.,0
A tun ye yɔrɔw sɔrɔ Atlanta.,0
O bi ɲɔgɔnkunlamɛ yɔrɔ kɛra Primoriye.,0
A ye sigi a sen kan.,0
A man caa ka se o ma.,0
jabarani flɛnan ka Di ne ye,0
son kuntanw ba ra,0
kazak siti y'a bɔyɔrɔye,0
Tao be sanu bɔ yɔrɔ la.,0
An be tara,0
Tabali bilara,0
a ɲɛna ripɔst kenedi,0
N ti nin fɛ.,0
An ka bori,0
N bi na weele,0
N bi fɛ ka teliya sisan,0
I bi na kila ka sogo ni ta,0
Yupiii a kaɲi tan,0
Mɔgɔ mugan ni wɔɔrɔ,0
A pan nà,0
A yi papie dɔ di a ma,0
Dayɛlɛla nin bi ni a dɔgɔni ye,0
A ma see ow ma,0
A bi n'a kɛ i dɔgɔni fɛ,0
Mɔgɔ min ti gwɛrɛ bi sɔkɔ,0
A ka gwɛlɛn,0
ɛlvi muri ka sira,0
Kana na yan,0
A bi sé don na yananma,0
Bolo fara na yonhon kan,0
i dani do'a ra k'a bi n fɛ wa,0
a sera ka don ka kɛ fɔlɔ ye,0
Nin ka ɲi.,0
A bina kɛ i dɔgɔni fɛ.,0
Kɔrɔsigibaga ye seen gosi.,0
n kanɲi ka n yɛrɛ yira,0
n kaɲi ka n yɛrɛ yira,0
a y'a jɔyɔrɔlon sée tan,0
Godɛn ka muso mun lo beyi ?,0
A ta ye ka a kalan.,0
Jɛnɲɔgɔn ti Sanpenu fɛ.,0
A tɔgɔ ka fɔ.,0
N yi mɔgɔ duuru ye o cɛma.,0
Siniyansigijan.,0
fanga bi a ra,0
Ne la boon donda le,0
Nne min ya fo ka n kan kɔrɔta do,0
Un ka na devoir labab,0
Kalan sira naani,0
I ye n tɔrɔ ka tɛmɛ,0
Jɔn le ? A y'a fɔ Klopɛn .,0
A kagni,0
A filɛ ni Siri bala,0
Mɔgɔ danganiw.,0
o ka gilanli fari golola,0
Sunguru jamanjan.,0
Ala yafara aw ma.,0
Sigilanfitini wɔrɔ.,0
"Faa ye, faa ye.",0
A kɔnɔ waganin lo.,0
A kun b'a dimi.,0
Florence toumbi len kèra,0
Enjolas ko demissèni nounou,0
I da bɔ a la.,0
Den nin lo bi tulon kɛ.,0
Jigɛminɛra fari,0
A tun bi min ?,0
A ye a ye min sɛbɛ.,0
Sèbê lé,0
Ayé doumou ni kè don doni,0
A fatchè yi kibaria di la yé,0
Lilienfel lo ya ka douhou yé,0
Ee bɛn an bi se ka kɔnɔlikɛ,0
Ɔnhɔn a kɛ la.,0
Cqnari mougan,0
René panix ka sira,0
fini wolola emili romani,0
A dencɛ Ploleme bilara a nɔna.,0
Aw lou yi djon yé?,0
A ka ke gou,0
a ye sɛzi keleen di a ma,0
a yi ka kle dian,0
ka bi n'a kɔsegira,0
O tumana aw y'a furucɛ le ye wa ?,0
A bina da yɛlɛ tuma juman?,0
Bina sissan,0
A tou y'a FO fa bi yèlè,0
A sera,0
A ka ɲi ka ɲɛn.,0
livru bi tabali duguma,0
bɛngɛn mugan ni duuru,0
Kɔnɔni,0
Deenmisɛnni miw tun bi sirana ɲɛ y'o ɲamalɔ,0
O y'a faga l'île Saba tɛmɛni kɔfɛ,0
a ka kunsigi mɛsi nunu yera vatiri kɔnɔ,0
sɛbɛri yɛlɛma la ma se ka bɔ,0
