dyu,fr
I tɔgɔ bi cogodɔ,Tu portes un nom de fantaisie.
Puɛn saba fɔlɔ.,Trois points d’avance.
Tile bena,Le soleil s’est couché.
cogoya kelen,Mêmes mouvements.
N ma daraka dun ban.,Je n’ai pas encore déjeuné.
A y'a dabla ka yɛlɛ n na.,Arrêtez de vous moquer de moi.
Nne ye amɛrikɛn ye.,Je suis Américain.
I ni cɛ depite cɛ,"Merci, monsieur le député"
Jan ma a facɛ lon,Jean n’a pas connu son père.
An kaɲi ka don a kɔnɔ.,Il faudra rentrer dedans.
A yi kɔnɔntɔn ni tan,Neuf heures dix.
Ni bi na kɛ siranya ko ye.,Cela serait épouvantable.
N b'a kɛ cogo juman ka ta?,Comment je fais pour y aller ?
N bamuso b'a fɔra n ye tuguni.,Ma mère me le répète.
Bon dɔw zoni laman.,D’autres maisons plus jaunes.
Bolikɛla mɔgɔ jolinan lo be yi?,Ce coureur était le combien ?
N tun be seen nɔn fila jati.,J'étais à deux pas.
N mi da yɛrɛla,J'ouvre la porte.
Eee mun kɔsɔn,Et pourquoi donc ?
Ow sɔn na la wo ow ma sɔn a la wo hum,Que vous soyez retenue ou non.
Kanadiɛn cɛ filɛ,Hum! fit le Canadien.
Foo ka jarabi a la,Jusqu'à en tomber amoureuse...
Dasi fila le.,C'est deux francs !
A nana yan yɔrɔ la kunu?,Il est venu ici hier ?
A filɛ nin kaɲi,Voilà qui est bien !
N kɔrɔcɛ fɔlɔ le.,C’est mon frère ainé.
A be Ɛlzɛn la.,Il se trouve à Elgin.
Fɛrɛɲuman kɔsɔn,Juste d’une bonne occasion.
O kɔfɛ bangebagaw benna.,Puis les parents craquent.
A be tagala kalansola,il va à l'école.
A tun be na n filɛ wagati dɔw la,Il venait souvent me voir.
Dalisu belebele,La principale leçon.
Nin buton ni foni,Défais ce bouton.
I ka jo ni cɛ ka ɲi.,Elle est jolie votre raison !…
A ni te tulon ye dɛ.,Il ne s’agit pas d’un jeu.
N lanibala k'a bina diya n ye.,Je suis sûr que j’aimerai.
Nga a tun ti kumana.,Mais il ne parlait pas.
A ka makɔnɔni kɛra gwansan,Son attente fut vaine.
ko wɛrɛ le ye wo,La réalité est tout autre.
Paki ka tɛnɛ,Lundi de Pâques.
A be kibariya juma de la ?,Comment allez-vous ?
B. E diplɔnmu le bi ne boro,Je suis diplômé de B.E.
A bangebaw te ni ɲɔngɔ ye wo.,Ses parents sont séparés.
Sini an bi na jigɛ ɲini,demain nous pêcherons.
Turu mugan ni naani,Vingt-quatre jeux.
"Kelen, mugani kelenna",Un vingt-et-unième.
N kaɲ ka bara kɛ,Il faut que je travaille.
Aa n ka deen cɛ le,Ah ! c’est mon fils.
N yɔrɔbɛ le ɲigini do,Je suis toute mouillée.
A be tubabukan fɔ,Vous parlez français ?
Wulu muso mugan ni kelen,vingt et une chiennes.
Musodeni fila lo tun be tulon kɛ la.,Elle jouait avec elle.
Nn koroni do an y'e nn sigɛsigɛ,"Je suis soumise, testez-moi!"
A ni fariara dɛ!,Ah ! c’est très fort !
Sisan ka pari,"Paris, de nos jours."
A ka karamɔgɔ le,C’est votre entraineur ?
I bi ka kalan kɛra ka ɲɛ wa?,Tu apprends bien tes leçons.
N dale do a la ko a tun bi na diya n ye,Je suis sûr que j’aurais aimé.
A tun ninsɔn mandi,Il est malheureux
Nin ye joli le ye tle kelen kɔnɔ,Combien ça coûte par jour ?
A filɛ nin kaɲi,Voilà qui est bien
Akitiɔn min kɛra palmɛla,L'action se déroule à Palerme.
N ma lɔn a bi min fɛ.,je ne sais pas ce qu'il veut.
A bi se ka kɛ n bina taga.,Peut-être que j’irai.
Alu a ka famu?,Vous conprenez ?
N ma o ye.,Je ne les ai pas trouvés.
Kumakan jan,un longue lettre.
Ma doumiu ni kè bi,Un pressoir daté du le jouxte.
An ni sɔgɔma hɛrɛ sira somɔgɔw do?,mille cent onze-deux et L.
Muso filɛ,Cela résonne dans un perpétuel fracas qui s’amplifie.
A nana,La transaction serait commode.
"Mɔgɔmi ya sɔrɔ, a tigi bi na waleya",Prime à qui le trouve.
Odrik Sapis wolola Liɔn.,Audric Chapus né le à Lyon.
Ale lo Luki i ni ce.,"C’est ça, Luc ! merci."
A ta lɔn a bi min kɛ,il ne sait pas quoi faire.
Aw bi se dɔnna,Vous savez danser?
"Akrik , Azi , Oseyani .","Afrique, Asie, Océanie."
Nin be mɔgɔ sigɛn.,C'est fatigant ça.
n ka fɛtara nin ye koɲuman le ye,Cela me paraît important.
a ka na taga ni nin sira ni ye,Ne pas aller par là !
O bi kibaria nin kalama.,Ils connaissent la nouvelle ?
