ID,translation
ID_17345911362699,"{'dyu': 'An kelen duron le tun be yi', 'fr': '0'}"
ID_173626847.3381,"{'dyu': 'O ka papiye farana.', 'fr': '0'}"
ID_17704632382547,"{'dyu': 'N tɔrɔla kɔ tuguni', 'fr': '0'}"
ID_19793499384156,"{'dyu': ""I tun b'a daminɛ tan kɛ."", 'fr': '0'}"
ID_17802727385575,"{'dyu': 'A kɛra ka ban.', 'fr': '0'}"
ID_18445084338676,"{'dyu': 'Filaburu binkɛnɛman djalamani', 'fr': '0'}"
ID_17850085388102,"{'dyu': ""A k'a fo drɔn k'a ka taga."", 'fr': '0'}"
ID_19566302390136,"{'dyu': 'Ɔnhɔn tile biseegi la.', 'fr': '0'}"
ID_17515367391652,"{'dyu': ""A ka di' ye wa"", 'fr': '0'}"
ID_19966078393023,"{'dyu': 'A ka duguba bi Mambuwe.', 'fr': '0'}"
ID_17910778420575,"{'dyu': 'Ni ka mobili.', 'fr': '0'}"
ID_17735699421931,"{'dyu': ""Dɔnidɔni a b'a yɛrɛ gwan."", 'fr': '0'}"
ID_17813760423166,"{'dyu': 'A be bɔra ni sevali ye.', 'fr': '0'}"
ID_18269245.34243,"{'dyu': 'A bɔra ni soo te wangɛ la', 'fr': '0'}"
ID_18405885425448,"{'dyu': 'Bon bisaba ni kelen.', 'fr': '0'}"
ID_17319140426507,"{'dyu': 'An be bara la.', 'fr': '0'}"
ID_19613786342747,"{'dyu': 'A be tukɔnɔ', 'fr': '0'}"
ID_17391975342844,"{'dyu': 'Djaa o bi taga kɛpila', 'fr': '0'}"
ID_17445758429916,"{'dyu': 'Sisɛfankili tan ni fila filɛ.', 'fr': '0'}"
ID_17355066431008,"{'dyu': 'Jɔn lo kaɲi ka zuwe', 'fr': '0'}"
ID_18920222432338,"{'dyu': 'Na ni fila walima saaba', 'fr': '0'}"
ID_18436971433452,"{'dyu': 'Mɔgɔ bisaba.', 'fr': '0'}"
ID_17463529434422,"{'dyu': 'A be ni kɛ ne ye lon bɛ.', 'fr': '0'}"
ID_17354760343547,"{'dyu': ""O tun m'a lamɛ."", 'fr': '0'}"
ID_18272816343653,"{'dyu': 'Barka be Ala ye.', 'fr': '0'}"
ID_19137424437517,"{'dyu': 'Ko n ye worola', 'fr': '0'}"
ID_18459989438482,"{'dyu': ""An b'an ka sɛbɛ kalan na."", 'fr': '0'}"
ID_18077582439786,"{'dyu': 'Aw furula wa?', 'fr': '0'}"
ID_17374000440788,"{'dyu': 'Mɔgɔ lɔnniw.', 'fr': '0'}"
ID_18797883441765,"{'dyu': 'A ye fɛn ni bila dugukolo kan.', 'fr': '0'}"
ID_17358254344294,"{'dyu': 'Mobilideni wulemaw.', 'fr': '0'}"
ID_17447277443925,"{'dyu': 'Yan breton kan le bi fɔla', 'fr': '0'}"
ID_17826253444936,"{'dyu': 'N yala a kununa sinɔgɔ la wa', 'fr': '0'}"
ID_17404570344592,"{'dyu': 'Mongal sabalini de dɛ', 'fr': '0'}"
ID_17378625.34469,"{'dyu': 'O le cɔ', 'fr': '0'}"
ID_18463134447871,"{'dyu': 'Misel na na da ɲɛlɛ a ye', 'fr': '0'}"
ID_173554067.3449,"{'dyu': 'Tuma juma aw bi na aw labɛn?', 'fr': '0'}"
ID_18665907450058,"{'dyu': 'I ye taga jona', 'fr': '0'}"
ID_18750338451047,"{'dyu': 'A be tagala ni jidili ye', 'fr': '0'}"
ID_17483373452082,"{'dyu': ""N dalebala k'a a tun diala o ye"", 'fr': '0'}"
ID_17326442453307,"{'dyu': 'A ye pɛntiri son kelen tà', 'fr': '0'}"
ID_18111242454418,"{'dyu': 'Ka na taga', 'fr': '0'}"
ID_18759562455455,"{'dyu': 'Deen be kɔrɔbayala', 'fr': '0'}"
ID_17313091456395,"{'dyu': 'N bi sinaɲɔgɔya ni lo ɲiningala.', 'fr': '0'}"
ID_17927866457532,"{'dyu': ""Hɛrve b'a mako donna foro la.."", 'fr': '0'}"
ID_17452640458633,"{'dyu': 'Ko ni jeni muw sii da sera sans mugan na', 'fr': '0'}"
ID_17315114346023,"{'dyu': 'An mako bi wagatila', 'fr': '0'}"
ID_17441848346136,"{'dyu': 'An be yirideen dumuna', 'fr': '0'}"
ID_18335425462477,"{'dyu': 'Wa anw ni ce', 'fr': '0'}"
ID_17845246463552,"{'dyu': 'Otɛl kɛnɛmana', 'fr': '0'}"
ID_18262976346486,"{'dyu': ""Nn dalebala k'a bi na diya i ye"", 'fr': '0'}"
ID_17721516465989,"{'dyu': 'Cɛɛ n be kalen.', 'fr': '0'}"
ID_17821443467088,"{'dyu': 'I lanibala ko a ba fɛ wa', 'fr': '0'}"
ID_18000481468175,"{'dyu': 'I be boli ni teliya juman ye ?', 'fr': '0'}"
ID_18605003469548,"{'dyu': ""Eduari ko i k'a minɛ."", 'fr': '0'}"
ID_17339951470669,"{'dyu': ""I darala k'a bi na diya o ye wa?"", 'fr': '0'}"
ID_18046734347169,"{'dyu': 'N se tɔ le ye lu kɔnɔ.', 'fr': '0'}"
ID_17867029472676,"{'dyu': 'Mina malo bôrô san ni kalo ni nan', 'fr': '0'}"
ID_19800468473673,"{'dyu': 'Bara ni ka tchia', 'fr': '0'}"
ID_17745227474672,"{'dyu': 'jikɛ mɔgɔdɔ KO a bi se ka kɛ', 'fr': '0'}"
ID_19203355475907,"{'dyu': 'A ka barada ye avokaya ye.', 'fr': '0'}"
ID_18432806347694,"{'dyu': 'An ka baro ɲagamina.', 'fr': '0'}"
ID_19750390477955,"{'dyu': 'sirabsuruɲɛna', 'fr': '0'}"
ID_19717792479416,"{'dyu': 'Hawa ka ko ɲanin ɲɔgɔn bi sɔrɔ', 'fr': '0'}"
ID_19726173480668,"{'dyu': ""O y'a tilan sigiyɔrɔma saba naaninan."", 'fr': '0'}"
ID_18055040481822,"{'dyu': 'Nin bɛɛ yi galon ne ye', 'fr': '0'}"
ID_18814562482883,"{'dyu': 'O yi maraci gilan', 'fr': '0'}"
ID_18149147348391,"{'dyu': 'Dusu faga', 'fr': '0'}"
ID_17407707484902,"{'dyu': 'A bi se.', 'fr': '0'}"
ID_19607909485923,"{'dyu': 'nin tigira mɔgɔni bi Hakili dɔ dira a ma', 'fr': '0'}"
ID_19406595487167,"{'dyu': 'a ɲagɛ mɔgɔ tun ye asan sɛki ye', 'fr': '0'}"
ID_18193045488228,"{'dyu': 'N balimamuso a fɔ n ye.', 'fr': '0'}"
ID_18509017350531,"{'dyu': 'An ni wula an ka kalanɲamɔgɔw.', 'fr': '0'}"
ID_17408815506694,"{'dyu': ""o bi n'a tuma juma"", 'fr': '0'}"
ID_19826567350786,"{'dyu': 'A son man gwɛlɛn mɔgɔ tara', 'fr': '0'}"
ID_18217346350925,"{'dyu': 'n kɔrɔtɔ ni lo a ka segi kana', 'fr': '0'}"
ID_17674998.35105,"{'dyu': 'a flɛ fa lo bi ra', 'fr': '0'}"
ID_17343657511424,"{'dyu': 'Lɔgɔfiɛni bi lɔ lamusa lon', 'fr': '0'}"
ID_17340690512287,"{'dyu': 'A ka jugu ko jugu', 'fr': '0'}"
ID_18720100513162,"{'dyu': 'A ta bagaw taara.', 'fr': '0'}"
ID_19615207514426,"{'dyu': 'A ka kɛlɛlaban le ye nin ye.', 'fr': '0'}"
ID_17353344351557,"{'dyu': 'sama finman den mugan ni Fila', 'fr': '0'}"
ID_17410670351663,"{'dyu': 'sigi yɔrɔ nɛrɛmuguman wɛrɛ', 'fr': '0'}"
ID_18499346517663,"{'dyu': ""n ka boɲɛ bi'o ye"", 'fr': '0'}"
ID_18147545541744,"{'dyu': 'n kakan ka barakɛ', 'fr': '0'}"
ID_19484018354736,"{'dyu': 'niyɔrk noɛl lon wulafɛ', 'fr': '0'}"
ID_17961164354866,"{'dyu': 'golɛk sira jati yɔrɔla', 'fr': '0'}"
ID_18000401550217,"{'dyu': 'a sɔngɔ ka ca kojugu', 'fr': '0'}"
ID_17506200551352,"{'dyu': 'a cɛkaɲi yɛrɛyɛrɛla', 'fr': '0'}"
ID_19872691355244,"{'dyu': 'mai sera ka kisira', 'fr': '0'}"
ID_20024632553708,"{'dyu': ""seba y'a ɲagamina"", 'fr': '0'}"
ID_18058539554678,"{'dyu': 'Kalan min ka kan', 'fr': '0'}"
ID_17366483555694,"{'dyu': 'Waribilaso yɔrɔ ka jan.', 'fr': '0'}"
ID_17334749556805,"{'dyu': 'Tulokɛ sera i ma', 'fr': '0'}"
ID_17782623558054,"{'dyu': 'Lisiɲi sornai ka sira', 'fr': '0'}"
ID_19607886559785,"{'dyu': 'A yi dɔktɛriya sɔrɔ', 'fr': '0'}"
ID_18087638560998,"{'dyu': 'Wulafɛ nigɛ tayan wulonfilanan.', 'fr': '0'}"
ID_18902760562088,"{'dyu': 'ka to a ma darakan Di', 'fr': '0'}"
ID_18910746563156,"{'dyu': 'fɔlɔra anw ye kow kɛ min ma faga', 'fr': '0'}"
ID_17443292356419,"{'dyu': 'A bi yèlèmana', 'fr': '0'}"
ID_18699398565419,"{'dyu': 'Abè na Ki le tan a ni kon non ton', 'fr': '0'}"
ID_19701294566492,"{'dyu': 'Aba filè la kodjougou', 'fr': '0'}"
ID_19954712567853,"{'dyu': 'Ko nounou da siri', 'fr': '0'}"
ID_17507532569238,"{'dyu': 'Obi mi?', 'fr': '0'}"
ID_17332265570511,"{'dyu': 'A ka bon ko sêbê', 'fr': '0'}"
ID_17802702571646,"{'dyu': 'A ka livrou', 'fr': '0'}"
ID_17406552572736,"{'dyu': 'Ini o ti yongon famou na', 'fr': '0'}"
ID_18128223357383,"{'dyu': 'Bâ konon bi yèrè', 'fr': '0'}"
ID_17713981574913,"{'dyu': 'Musodeenmi ja ka gwɛlɛn o bɛra', 'fr': '0'}"
ID_17307511575962,"{'dyu': 'A ni ce Kursɔn cɛ.', 'fr': '0'}"
ID_18730092577201,"{'dyu': 'Aw a kagni', 'fr': '0'}"
ID_18809212578258,"{'dyu': 'A tun bi tulon kɛra ni an ye.', 'fr': '0'}"
ID_18230125579905,"{'dyu': 'Mourou non lo', 'fr': '0'}"
ID_18914208358102,"{'dyu': ""a bi n'a bɔ a ka kalifa bon n'a"", 'fr': '0'}"
ID_18346272582094,"{'dyu': 'Mesie fernan', 'fr': '0'}"
ID_18166259358307,"{'dyu': 'An ka ko nunu latilan.', 'fr': '0'}"
ID_19607685583984,"{'dyu': 'A tun ye yɔrɔw sɔrɔ Atlanta.', 'fr': '0'}"
ID_19311073585072,"{'dyu': 'O bi ɲɔgɔnkunlamɛ yɔrɔ kɛra Primoriye.', 'fr': '0'}"
ID_19586334586211,"{'dyu': 'A ye sigi a sen kan.', 'fr': '0'}"
ID_17299401587291,"{'dyu': 'A man caa ka se o ma.', 'fr': '0'}"
ID_18047724589005,"{'dyu': 'jabarani flɛnan ka Di ne ye', 'fr': '0'}"
ID_18915091359038,"{'dyu': 'son kuntanw ba ra', 'fr': '0'}"
ID_19493782591464,"{'dyu': ""kazak siti y'a bɔyɔrɔye"", 'fr': '0'}"
