ID,translation
ID_17914990255818,"{'dyu': 'I tɔgɔ bi cogodɔ', 'fr': 'Tu portes un nom de fantaisie.'}"
ID_18135961264225,"{'dyu': 'Puɛn saba fɔlɔ.', 'fr': 'Trois points d’avance.'}"
ID_18161475265686,"{'dyu': 'Tile bena', 'fr': 'Le soleil s’est couché.'}"
ID_17305345266745,"{'dyu': 'cogoya kelen', 'fr': 'Mêmes mouvements.'}"
ID_18106593267767,"{'dyu': 'N ma daraka dun ban.', 'fr': 'Je n’ai pas encore déjeuné.'}"
ID_17487104269553,"{'dyu': ""A y'a dabla ka yɛlɛ n na."", 'fr': 'Arrêtez de vous moquer de moi.'}"
ID_18898964270779,"{'dyu': 'Nne ye amɛrikɛn ye.', 'fr': 'Je suis Américain.'}"
ID_17361294271778,"{'dyu': 'I ni cɛ depite cɛ', 'fr': 'Merci, monsieur le député'}"
ID_18640824272803,"{'dyu': 'Jan ma a facɛ lon', 'fr': 'Jean n’a pas connu son père.'}"
ID_18440449327392,"{'dyu': 'An kaɲi ka don a kɔnɔ.', 'fr': 'Il faudra rentrer dedans.'}"
ID_17448173275414,"{'dyu': 'A yi kɔnɔntɔn ni tan', 'fr': 'Neuf heures dix.'}"
ID_18624265327654,"{'dyu': 'Ni bi na kɛ siranya ko ye.', 'fr': 'Cela serait épouvantable.'}"
ID_18773254277636,"{'dyu': ""N b'a kɛ cogo juman ka ta?"", 'fr': 'Comment je fais pour y aller ?'}"
ID_18402564278992,"{'dyu': ""N bamuso b'a fɔra n ye tuguni."", 'fr': 'Ma mère me le répète.'}"
ID_17960351280275,"{'dyu': 'Bon dɔw zoni laman.', 'fr': 'D’autres maisons plus jaunes.'}"
ID_17333075281336,"{'dyu': 'Bolikɛla mɔgɔ jolinan lo be yi?', 'fr': 'Ce coureur était le combien ?'}"
ID_18135308282385,"{'dyu': 'N tun be seen nɔn fila jati.', 'fr': ""J'étais à deux pas.""}"
ID_17334878283365,"{'dyu': 'N mi da yɛrɛla', 'fr': ""J'ouvre la porte.""}"
ID_18102502284311,"{'dyu': 'Eee mun kɔsɔn', 'fr': 'Et pourquoi donc ?'}"
ID_18464163328552,"{'dyu': 'Ow sɔn na la wo ow ma sɔn a la wo hum', 'fr': 'Que vous soyez retenue ou non.'}"
ID_19550371286834,"{'dyu': 'Kanadiɛn cɛ filɛ', 'fr': 'Hum! fit le Canadien.'}"
ID_19452284287895,"{'dyu': 'Foo ka jarabi a la', 'fr': ""Jusqu'à en tomber amoureuse...""}"
ID_18120045289077,"{'dyu': 'Dasi fila le.', 'fr': ""C'est deux francs !""}"
ID_17783072290253,"{'dyu': 'A nana yan yɔrɔ la kunu?', 'fr': 'Il est venu ici hier ?'}"
ID_17982552291323,"{'dyu': 'A filɛ nin kaɲi', 'fr': 'Voilà qui est bien !'}"
ID_18182949292413,"{'dyu': 'N kɔrɔcɛ fɔlɔ le.', 'fr': 'C’est mon frère ainé.'}"
ID_19613408293488,"{'dyu': 'A be Ɛlzɛn la.', 'fr': 'Il se trouve à Elgin.'}"
ID_19334052294632,"{'dyu': 'Fɛrɛɲuman kɔsɔn', 'fr': 'Juste d’une bonne occasion.'}"
ID_19421287295648,"{'dyu': 'O kɔfɛ bangebagaw benna.', 'fr': 'Puis les parents craquent.'}"
ID_17367102329671,"{'dyu': 'A be tagala kalansola', 'fr': ""il va à l'école.""}"
